Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Ignacio Maestro Puch;27;MP (D), DL (C);0.2;14.1;67;11;0.5;2.7;0.6;4.0;22%;0.1;0.3;1.2;0.4;0.2;36;1.6;1.4;0.2;89%;7,00;1120;Diestro;176 cm;0.0;0.9;2.1;10.2;38.6206896551724;0.5;0.4;2.2;0.0;0.0;2.3;3.1;0.1;62%;2.5;1.4;25.0;7.3;4.7;$650K - $6.8M
Alix Vinicius;30;DF (C);0.0;2.6;78;20;1.2;3.9;2.4;1.0;0%;0.0;0.1;2.0;0.1;0.0;70;0.1;0.0;0.7;92%;6,94;3600;Diestro cerrado;195 cm;1.2;0.0;1.8;9.9;90;0.8;0.1;0.1;1.4;0.4;2.9;18.9;0.6;21%;0.2;0.3;42.6;5.6;1.7;$650K - $6.6M
Abner;26;DF (C);0.0;6.0;76;0;0.9;3.5;1.9;0.5;15%;0.0;0.1;2.2;0.0;0.0;73;0.2;0.0;0.5;84%;6,79;3596;Diestro;189 cm;1.3;0.1;1.2;10.0;89.9;1.3;0.0;0.0;1.3;0.7;2.6;10.4;0.9;40%;0.2;0.2;32.8;4.8;1.3;$650K - $6.6M
Alesson;31;MP (DI);0.4;17.4;69;15;2.1;1.3;2.7;2.3;7%;0.4;0.3;2.8;0.2;0.2;31;1.3;4.0;0.9;90%;7,05;1052;Diestro;173 cm;0.0;0.2;1.5;11.3;47.8181818181818;0.5;0.2;2.7;0.6;0.0;8.2;5.7;0.3;41%;0.9;0.8;42.5;4.1;2.8;$650K - $6.6M
Matías Lugo;29;DF (C), MD, ME (C);0.0;6.5;58;0;0.6;0.8;3.0;0.8;0%;0.0;0.5;6.6;0.1;0.2;44;0.8;0.1;1.0;93%;6,98;1217;Zurdo;170 cm;0.1;0.0;1.0;11.2;71.5882352941177;0.7;0.1;0.0;0.9;0.4;6.9;12.5;1.0;36%;0.3;0.3;58.5;1.8;1.0;$650K - $6.4M
Fábio Matheus;27;DF (I), MD, ME (C);0.2;5.2;72;24;1.2;1.5;3.4;0.9;9%;0.0;0.4;5.7;0.1;0.1;57;1.6;0.1;1.1;91%;7,05;3037;Zurdo cerrado;182 cm;0.3;0.1;1.9;11.9;82.0810810810811;0.8;0.1;0.7;1.0;0.3;6.6;17.3;0.5;41%;0.4;0.3;52.5;2.7;1.2;$650K - $6.4M
Ignacio Russo;29;DL (C);0.0;21.5;0;0;0.5;3.6;0.9;4.9;12%;0.0;0.1;0.8;0.4;0.1;39;0.8;0.7;0.0;89%;6,90;1088;Diestro;175 cm;0.1;0.6;1.1;10.0;72.5333333333333;1.2;0.4;0.3;0.4;0.0;1.5;1.8;0.1;46%;2.2;1.3;25.1;9.2;5.6;$650K - $5.8M
Valentín Burgoa;30;MP (DIC);0.9;13.3;68;23;1.0;0.4;1.1;1.7;8%;0.1;0.1;2.2;0.1;0.2;15;2.4;1.7;0.6;86%;6,79;2011;Zurdo;174 cm;0.0;0.1;1.2;11.5;77.3461538461538;1.1;0.1;3.8;0.2;0.0;4.0;7.7;0.0;34%;0.6;0.7;42.4;2.7;2.3;$650K - $5.8M
Nathan;21;MD, ME (C);0.0;15.3;100;0;0.0;0.0;0.0;0.6;13%;0.1;0.3;0.1;0.1;0.1;33;0.1;0.0;0.0;92%;6,47;2280;Diestro;182 cm;0.0;0.1;1.1;0.3;69.0909090909091;1.2;0.1;0.0;0.0;0.0;0.2;11.8;0.0;33%;0.2;0.2;1.5;0.1;0.1;$650K - $2M
Igor Savić;29;MD;0.0;7.6;71;0;1.0;1.6;3.4;1.2;7%;0.1;0.0;3.0;0.2;0.1;49;0.7;0.1;0.8;90%;6,77;1100;Diestro;195 cm;0.3;0.1;0.9;11.5;84.6153846153846;1.6;0.2;0.0;0.4;0.7;5.3;13.0;0.7;27%;0.3;0.7;52.4;3.2;1.6;$650K - $2M
João Paulo;19;MD, ME (DC), MP (C);0.2;11.4;75;13;1.6;0.2;1.7;0.6;0%;0.1;0.0;3.0;0.0;0.0;23;1.2;0.2;1.0;87%;6,57;1093;Diestro;177 cm;0.0;0.0;1.3;9.0;43.72;1.5;0.0;1.9;0.8;0.1;4.9;7.9;0.2;14%;0.1;0.2;40.6;1.1;0.8;$650K - $1.9M
Augusto Berrondo;30;ME (D), MP (DI), DL (C);0.5;18.9;77;22;1.7;1.6;2.4;2.1;7%;0.1;0.2;4.0;0.2;0.1;43;2.0;3.9;0.9;88%;7,01;2317;Diestro;187 cm;0.0;0.2;1.2;11.6;85.8148148148148;1.3;0.2;2.2;0.7;0.0;9.8;4.5;0.3;33%;0.7;0.8;41.4;3.7;2.1;$650K - $1.9M
Benjamín Benedetti;21;DF/CR (I);0.0;16.7;73;0;1.9;1.2;3.8;0.0;0%;0.0;0.2;6.4;0.0;0.0;40;1.2;0.3;1.7;89%;6,92;1661;Zurdo;168 cm;0.2;0.0;0.9;11.1;75.5;1.4;0.0;1.3;1.4;0.8;7.1;7.6;0.7;0%;0.0;0.0;55.6;3.1;1.9;$650K
Juan Velázquez;25;DF/CR/ME/MP (I), DL (C);0.5;20.6;91;16;2.3;1.8;1.1;1.6;13%;0.0;0.0;4.7;0.2;0.1;45;2.4;3.7;2.2;91%;7,08;1277;Zurdo cerrado;180 cm;0.1;0.2;0.8;11.8;79.8125;1.1;0.2;3.0;0.5;0.0;8.5;3.2;0.1;26%;0.4;0.5;42.1;3.9;2.1;$600K - $12M
Fabrizio Sartori;28;MP (D), DL (C);0.1;20.1;0;100;0.1;2.7;1.2;4.2;6%;0.0;0.2;0.4;0.4;0.1;31;0.5;0.7;0.0;86%;6,80;1018;Diestro;179 cm;0.0;0.3;1.0;11.6;78.3076923076923;1.0;0.4;0.1;0.4;0.0;0.8;1.8;0.1;48%;2.0;1.3;30.6;8.5;5.8;$600K - $6M
Néstor Galeano;21;MD, ME (DC);0.1;6.9;83;7;1.4;0.9;2.6;0.8;6%;0.2;0.0;3.1;0.1;0.1;54;0.6;0.3;1.1;89%;6,94;2087;Diestro;176 cm;0.0;0.0;1.5;11.7;83.48;0.9;0.1;1.1;0.8;0.1;6.3;14.7;0.6;17%;0.1;0.4;51.0;1.7;0.8;$600K - $6M
Kevin Vázquez;29;MD, ME (C);1.0;6.0;68;15;1.6;0.6;3.2;0.4;0%;0.2;0.8;5.1;0.0;0.2;36;1.9;0.3;1.1;93%;6,82;2138;Diestro;175 cm;0.1;0.0;1.0;11.2;79.1851851851852;0.8;0.0;6.4;0.9;0.2;5.1;18.3;0.5;10%;0.0;0.1;50.4;1.6;1.1;$600K - $5.8M
Lautaro Morales;30;POR;0.0;8.2;0;0;0.0;0.0;0.1;0.0;0%;0.0;0.0;0.2;0.0;0.0;0;0.0;0.0;0.0;84%;7,03;1552;Diestro;187 cm;0.0;0.0;1.2;5.2;86.2222222222222;0.8;0.0;0.0;3.5;0.0;0.0;6.2;0.0;0%;0.0;0.0;24.6;0.0;0.0;$600K - $5.8M
Soumaïla Magassouba;26;DF (IC), CR (I);0.0;3.1;75;0;0.5;4.1;2.9;0.5;0%;0.0;0.0;1.5;0.1;0.0;82;0.0;0.1;0.2;91%;6,86;1350;Diestro cerrado;190 cm;1.5;0.0;0.9;9.7;90;1.4;0.1;0.0;0.9;0.3;2.4;13.1;0.9;38%;0.2;0.2;40.8;4.9;0.9;$600K - $5.8M
Hygor Souza;21;ME/MP (C);0.5;10.7;68;37;1.2;0.6;1.9;1.9;16%;0.1;0.3;2.5;0.3;0.1;24;1.6;1.5;0.7;90%;6,72;3154;Zurdo cerrado;174 cm;0.0;0.3;1.5;12.3;71.6818181818182;1.4;0.3;1.4;0.4;0.1;5.0;7.2;0.2;49%;0.9;0.7;41.8;2.4;1.8;$600K - $5.8M
Alexander Molinas;21;ME (DIC);0.0;10.8;50;0;0.0;0.0;0.0;1.0;12%;0.2;0.3;0.0;0.1;0.2;0;0.2;0.0;0.2;65%;6,59;2340;Diestro;172 cm;0.0;0.1;1.7;0.0;90;0.6;0.1;0.0;0.0;0.0;0.0;14.5;0.0;42%;0.4;0.3;1.5;0.0;0.0;$600K - $1.9M
Diego Duarte;28;DL (C);0.1;19.1;0;25;0.3;2.9;0.9;3.1;13%;0.0;0.1;0.6;0.3;0.1;34;1.2;0.8;0.0;87%;6,85;1536;Zurdo;176 cm;0.0;0.4;1.6;10.6;80.8421052631579;0.6;0.3;0.2;0.2;0.0;1.3;2.0;0.0;43%;1.3;1.1;26.8;8.7;5.8;$600K - $1.9M
Vasco León;24;MD, ME (C);0.0;6.0;76;0;1.4;1.2;2.4;0.3;0%;0.1;0.1;5.9;0.0;0.0;47;0.9;0.1;1.1;89%;6,80;2160;Diestro;170 cm;0.0;0.0;1.5;11.5;83.0769230769231;1.1;0.0;0.0;0.5;0.1;6.2;14.7;0.6;0%;0.0;0.0;50.7;2.5;1.3;$600K - $1.8M
Orlando Colmán;28;MD, MP (DIC);1.4;13.6;94;21;1.7;1.0;2.5;1.8;9%;0.0;0.2;2.9;0.2;0.1;32;1.4;4.2;1.4;91%;6,94;1127;Diestro;177 cm;0.1;0.2;1.3;10.2;59.3157894736842;1.4;0.2;6.7;0.4;0.0;8.6;5.9;0.1;39%;0.7;0.8;40.1;3.0;2.1;$600K - $1.8M
Jorge Bogado;20;ME (C), MP (DC);0.2;16.6;68;17;1.3;0.2;1.2;2.2;8%;0.1;0.2;2.6;0.3;0.1;6;1.9;1.2;0.7;85%;6,64;1563;Diestro;181 cm;0.0;0.2;1.4;11.8;82.2631578947368;1.4;0.3;1.0;0.2;0.0;5.2;13.2;0.1;32%;0.7;0.6;40.7;2.7;2.5;$600K - $1.8M
Ariel Fariña;20;MP (C), DL (C);0.0;14.0;86;0;0.6;2.2;0.3;3.2;16%;0.1;0.3;0.8;0.4;0.1;34;1.8;0.7;0.4;87%;7,02;1395;Diestro;173 cm;0.1;0.5;1.5;9.1;77.5;1.1;0.4;0.6;0.1;0.0;1.8;1.9;0.1;58%;1.9;0.8;24.5;6.5;4.3;$600K - $1.8M
Fabricio Corbalán;26;DF/CR (D);0.1;7.7;66;13;2.0;2.9;3.6;0.7;0%;0.2;0.4;7.5;0.1;0.2;74;1.1;0.7;1.7;91%;7,08;2667;Diestro;170 cm;0.4;0.0;1.7;11.7;72.0810810810811;1.0;0.1;1.0;1.0;0.3;7.2;14.0;0.7;40%;0.3;0.3;56.3;3.9;1.0;$550K - $9.2M
Vitinho;23;DF (DC), CR (D), MD, ME (D);1.0;15.4;69;18;2.8;3.4;5.0;0.9;0%;0.4;0.3;11.0;0.0;0.2;66;2.1;2.3;2.6;87%;6,98;1206;Diestro;194 cm;0.7;0.0;1.8;13.5;28.7142857142857;1.0;0.0;5.7;1.4;0.2;9.3;14.9;0.5;42%;0.4;0.4;67.8;5.2;1.8;$550K - $8.4M
Felipe Zenobio;30;POR;0.0;8.9;0;0;0.0;0.0;0.0;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;76%;6,73;2340;Diestro cerrado;186 cm;0.0;0.0;0.8;5.5;90;1.1;0.0;0.0;3.3;0.0;0.0;5.3;0.0;0%;0.0;0.0;24.0;0.0;0.0;$550K - $5.6M
Claudinho;33;ME (C), MP (DIC);0.4;13.9;65;12;1.8;0.9;1.3;3.1;14%;0.0;0.1;2.2;0.4;0.2;30;1.3;2.7;0.9;88%;6,91;1247;Diestro;172 cm;0.0;0.4;1.4;9.2;73.3529411764706;1.2;0.4;3.4;0.3;0.0;7.0;7.7;0.1;37%;1.2;0.8;33.1;2.9;2.0;$550K - $5.6M
Daniel Barrea;29;MP (DI), DL (C);0.3;12.1;83;22;1.2;1.8;0.9;2.0;18%;0.4;0.1;1.9;0.3;0.2;30;1.6;0.9;0.5;88%;6,96;1795;Diestro;182 cm;0.1;0.4;1.6;10.9;69.0384615384615;1.5;0.3;1.1;0.1;0.0;4.5;2.3;0.1;55%;1.1;0.7;31.0;6.0;4.2;$550K - $5.6M
Khensane;21;DF (C), MD;0.0;6.4;83;0;1.3;1.1;2.8;0.6;6%;0.0;0.2;4.5;0.0;0.0;63;0.9;0.2;1.0;91%;6,77;2919;Diestro;186 cm;0.0;0.0;1.6;11.2;78.8918918918919;0.8;0.0;0.0;0.8;0.2;5.3;11.3;0.7;39%;0.2;0.4;54.8;1.8;0.6;$550K - $5.6M
Maximiliano González;26;MD;0.2;6.1;67;17;1.9;1.3;2.1;0.7;5%;0.1;0.3;4.6;0.1;0.1;54;1.1;0.2;1.4;92%;6,88;2547;Diestro;178 cm;0.2;0.0;1.4;11.4;82.1612903225806;1.2;0.1;1.4;0.9;0.2;5.6;12.8;0.5;24%;0.2;0.3;51.0;2.4;1.1;$550K - $5.4M
Raykkonen;22;DL (C);0.2;10.9;33;50;0.3;2.0;0.9;2.7;18%;0.1;0.4;0.6;0.3;0.1;28;1.1;0.8;0.0;89%;6,94;2082;Diestro;187 cm;0.0;0.5;1.7;10.3;61.2352941176471;1.1;0.3;0.3;0.2;0.0;1.0;2.2;0.2;48%;1.3;0.6;24.3;7.2;5.2;$550K - $5.4M
Facundo Miño;30;DF (DC);0.0;3.9;80;0;1.1;4.5;2.8;0.9;6%;0.0;0.0;1.2;0.1;0.1;78;0.1;0.1;0.7;89%;6,98;1603;Diestro;183 cm;1.1;0.1;1.1;9.6;89.0555555555556;1.0;0.1;0.0;1.1;1.1;2.8;14.7;0.6;38%;0.3;0.3;41.2;5.7;1.2;$550K - $5.4M
Dudu;22;ME (C), MP (IC);0.3;11.1;60;15;0.5;0.1;0.5;1.3;16%;0.2;0.4;1.6;0.1;0.3;10;0.9;0.8;0.4;89%;6,69;2633;Diestro;167 cm;0.0;0.2;1.2;5.1;73.1388888888889;1.1;0.1;1.8;0.0;0.0;2.5;6.9;0.0;57%;0.7;0.7;23.2;0.7;0.6;$550K - $5.4M
Nathan Santos;28;DF/CR/ME/MP (D);1.1;11.5;78;23;1.8;1.9;3.1;1.2;11%;0.2;0.5;9.2;0.2;0.2;57;1.8;1.5;1.5;90%;7,11;3425;Diestro;183 cm;0.2;0.1;1.9;11.9;83.5365853658537;0.9;0.1;4.5;1.0;0.3;6.4;11.8;0.4;40%;0.5;0.7;61.6;3.3;1.4;$550K - $5.4M
Pedrão;26;DF (C);0.0;3.4;67;100;0.8;3.3;3.2;0.6;4%;0.1;0.1;2.6;0.1;0.1;78;0.1;0.0;0.5;92%;7,03;3759;Diestro;190 cm;0.9;0.0;1.8;9.5;89.5;1.0;0.1;0.0;1.4;0.5;2.3;12.2;0.6;23%;0.1;0.2;47.3;4.2;0.9;$550K - $5.2M
Lucas Romero;27;MD, ME (C);0.0;12.0;0;0;0.0;0.0;0.0;0.8;20%;0.3;0.2;0.0;0.1;0.2;0;0.4;0.0;0.0;0%;6,62;1593;Diestro;189 cm;0.0;0.2;2.1;0.0;79.65;1.2;0.1;0.0;0.0;0.0;0.0;16.6;0.0;47%;0.4;0.3;0.0;0.0;0.0;$550K - $1.7M
Cristhian Ocampos;31;DL (C);0.2;12.6;57;44;0.8;4.0;0.9;3.5;20%;0.1;0.1;0.8;0.3;0.1;53;0.9;0.4;0.2;88%;7,45;1678;Diestro;186 cm;0.1;0.7;2.4;9.5;83.9;0.4;0.3;0.5;0.3;0.0;1.6;3.3;0.1;47%;1.7;1.3;31.1;7.6;3.5;$550K - $1.7M
Germán Rojas;20;MD, ME (C);0.0;5.9;63;0;2.0;0.6;3.3;0.2;0%;0.1;0.2;3.4;0.0;0.1;39;0.5;0.2;0.9;92%;6,88;1461;Zurdo;165 cm;0.0;0.0;1.6;11.2;60.875;0.9;0.0;0.0;0.9;0.2;7.8;11.5;1.0;0%;0.0;0.1;55.5;1.4;0.9;$550K - $1.7M
Rodrigo Araujo;18;DF (C);0.0;2.9;65;33;0.9;4.1;2.2;0.9;4%;0.0;0.0;2.1;0.1;0.0;66;0.1;0.0;0.4;88%;6,90;2348;Diestro;182 cm;1.2;0.0;1.9;9.2;86.962962962963;0.8;0.1;0.1;0.9;0.4;2.5;18.3;0.4;13%;0.1;0.2;45.8;6.2;2.1;$550K - $1.7M
João Marcelo;25;DL (C);0.0;13.0;75;16;0.4;2.1;0.8;3.9;11%;0.3;0.2;0.7;0.4;0.1;24;1.2;1.0;0.1;88%;6,97;1869;Diestro;183 cm;0.0;0.4;1.3;10.2;84.9545454545455;0.4;0.4;0.3;0.0;0.0;1.4;4.0;0.1;48%;1.9;1.0;24.6;8.7;6.6;$550K - $1.7M
Reza Shekari;32;MP (DIC);0.4;18.9;86;20;1.4;1.0;0.9;2.5;9%;0.0;0.3;1.9;0.4;0.1;29;1.6;0.8;0.9;89%;6,66;1250;Diestro;187 cm;0.0;0.2;1.1;11.7;83.3333333333333;1.0;0.4;2.2;0.2;0.0;5.3;12.6;0.1;40%;1.0;0.6;42.8;3.5;2.5;$550K - $1.7M
Aldo Pérez;29;POR;0.0;7.5;25;0;0.0;0.0;0.0;0.0;0%;0.0;0.0;0.1;0.0;0.0;0;0.0;0.0;0.0;82%;6,98;1890;Zurdo;191 cm;0.0;0.0;1.6;5.3;90;0.9;0.0;0.0;4.0;0.0;0.0;6.5;0.0;0%;0.0;0.0;24.8;0.0;0.0;$550K - $1.7M
Leonel Pollacchi;27;DF (DC);0.0;4.0;100;0;0.4;4.0;2.8;0.2;0%;0.0;0.1;2.4;0.0;0.1;73;0.2;0.1;0.2;91%;6,83;1251;Diestro;188 cm;1.2;0.0;1.0;9.6;89.3571428571429;1.0;0.0;0.0;0.9;1.0;2.4;14.5;0.7;33%;0.1;0.0;42.2;5.5;1.5;$550K - $1.7M
Gonzalo Dell Aquila;29;DF/CR (D), ME (C);0.1;14.3;66;5;2.0;1.6;2.8;0.8;0%;0.1;0.3;7.2;0.1;0.1;48;1.4;0.3;1.8;92%;7,03;1060;Diestro;171 cm;0.3;0.0;1.1;11.3;81.5384615384615;0.8;0.1;1.5;2.0;0.5;7.9;11.1;0.8;20%;0.2;0.5;54.6;3.4;1.8;$550K - $1.6M
Nicolás Núñez;20;DF/CR (D);0.4;13.4;79;16;1.9;2.7;3.4;1.4;4%;0.0;0.0;5.4;0.1;0.0;63;0.5;0.5;1.4;86%;6,86;1743;Diestro;179 cm;0.3;0.1;1.7;11.3;83;0.7;0.1;2.6;0.9;0.5;5.8;12.5;0.5;11%;0.2;0.3;53.7;4.3;1.6;$550K - $1.6M
David Duarte;19;DF (IC);0.1;10.1;73;9;1.6;2.3;3.1;0.4;20%;0.1;0.1;5.9;0.0;0.1;75;0.8;0.6;1.5;85%;6,92;2241;Zurdo;178 cm;0.2;0.1;1.8;10.3;86.1923076923077;0.8;0.0;1.3;0.9;0.4;5.7;14.8;0.5;30%;0.1;0.2;52.2;3.1;0.8;$550K - $1.6M
Alonso Pino;22;ME/MP (C);0.0;15.5;0;0;0.0;0.0;0.0;0.8;5%;0.3;0.3;0.0;0.1;0.3;0;0.3;0.0;0.0;0%;6,52;2362;Diestro;176 cm;0.0;0.0;1.7;0.0;67.4857142857143;1.1;0.1;0.0;0.0;0.0;0.0;11.8;0.0;30%;0.2;0.2;0.0;0.0;0.0;$550K - $1.6M
Lucas Calegari;28;DF/CR (D), MD, ME (C);0.8;9.6;82;16;2.5;0.8;3.6;1.6;7%;0.1;0.4;8.2;0.1;0.2;30;1.4;0.9;2.2;90%;6,94;3464;Diestro cerrado;171 cm;0.2;0.1;2.3;11.9;72.1666666666667;1.0;0.1;4.8;0.9;0.3;8.4;11.4;0.5;25%;0.4;1.0;61.9;2.6;1.8;$500K - $9.6M
Agustín Ruberto;24;DL (C);0.2;13.8;50;50;0.3;1.7;0.6;4.2;9%;0.0;0.1;0.8;0.4;0.1;24;0.9;0.8;0.0;90%;6,91;1884;Diestro;182 cm;0.0;0.4;1.3;10.8;89.7142857142857;1.1;0.4;0.4;0.1;0.0;1.2;1.7;0.1;39%;1.6;1.2;27.0;7.0;5.4;$500K - $9M
Fernando Cáceres;20;DF/CR (I);0.2;11.1;60;14;1.7;1.2;3.1;0.2;20%;0.0;0.0;6.4;0.0;0.0;35;1.0;0.7;1.2;87%;6,70;2437;Zurdo;175 cm;0.1;0.0;1.3;11.5;87.0357142857143;1.2;0.0;1.3;1.1;0.9;6.9;15.7;0.7;40%;0.1;0.0;54.0;3.4;2.2;$500K - $5.2M
Ramiro Ruiz Rodríguez;30;ME/MP (DI), DL (C);0.1;16.9;56;22;0.8;3.4;0.6;3.1;12%;0.0;0.2;1.1;0.4;0.1;40;1.3;0.6;0.3;89%;6,83;1649;Diestro;185 cm;0.1;0.4;0.8;11.1;86.7894736842105;1.0;0.4;0.5;0.2;0.0;2.2;2.3;0.1;51%;1.6;1.0;27.1;8.6;5.1;$500K - $5M
Mariano;21;MP (DC);0.9;11.8;65;31;2.2;2.3;2.3;1.4;16%;0.2;0.6;3.9;0.2;0.2;56;1.5;2.0;1.5;89%;6,80;2431;Diestro;193 cm;0.2;0.2;1.6;12.1;65.7027027027027;1.5;0.2;2.7;0.7;0.3;9.9;6.8;0.5;47%;0.7;0.4;52.5;4.2;1.9;$500K - $5M
Ian Glavinovich;28;DF (DC);0.2;2.4;63;22;0.9;2.8;2.8;0.7;0%;0.0;0.1;2.4;0.1;0.0;64;0.2;0.0;0.4;89%;6,85;1141;Diestro;183 cm;0.6;0.0;1.5;9.3;87.7692307692308;0.9;0.1;0.7;1.0;1.3;2.9;21.9;0.8;22%;0.2;0.1;41.5;4.3;1.6;$500K - $5M
Ulises Giménez;24;DF (DC), CR (I);0.0;2.9;100;0;0.9;2.1;3.0;0.4;0%;0.0;0.0;2.1;0.0;0.0;57;0.0;0.0;0.7;92%;6,74;2161;Diestro;183 cm;0.7;0.0;1.1;9.6;86.44;1.2;0.0;0.1;0.9;1.1;2.1;13.5;0.7;22%;0.1;0.1;41.2;3.7;1.6;$500K - $5M
Manuel Roffo;30;POR;0.0;5.3;0;0;0.0;0.0;0.1;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;85%;6,96;2257;Diestro cerrado;185 cm;0.0;0.0;1.5;5.3;86.8076923076923;0.8;0.0;0.0;2.4;0.0;0.0;5.0;0.0;0%;0.0;0.0;22.5;0.0;0.0;$500K - $5M
Juan Pablo Goicochea;25;DL (C);0.4;21.1;57;66;0.9;2.1;0.7;3.8;7%;0.1;0.0;1.3;0.4;0.0;26;1.6;0.6;0.3;89%;6,91;1384;Diestro;185 cm;0.1;0.3;0.8;9.9;81.4117647058823;0.8;0.4;0.6;0.0;0.0;1.6;1.6;0.1;44%;1.7;1.1;25.4;7.9;5.8;$500K - $5M
Léo Linck;29;POR;0.0;3.2;100;0;0.0;0.0;0.2;0.0;0%;0.1;0.0;0.5;0.0;0.0;0;0.0;0.0;0.1;94%;6,95;1080;Diestro cerrado;194 cm;0.0;0.0;1.7;4.1;90;1.5;0.0;0.0;2.8;0.0;0.0;7.1;0.0;0%;0.0;0.0;21.2;0.0;0.0;$500K - $4.9M
Thiago Lauro;25;ME (DC), MP (DIC), DL (C);0.1;16.2;69;9;1.0;0.6;1.6;1.9;6%;0.1;0.2;2.3;0.2;0.2;29;1.6;1.2;0.3;89%;6,89;2422;Diestro;178 cm;0.0;0.1;0.9;12.1;83.5172413793103;1.2;0.2;0.8;0.4;0.0;4.6;13.6;0.4;33%;0.6;0.7;42.3;1.9;1.3;$500K - $4.9M
Alexis Cuello;30;MP (DIC), DL (C);0.1;20.2;33;9;0.4;1.7;1.0;2.8;13%;0.0;0.1;0.5;0.4;0.2;21;0.8;0.7;0.1;89%;6,81;1228;Diestro;179 cm;0.2;0.4;1.0;10.3;76.75;1.2;0.4;0.8;0.3;0.0;1.9;2.0;0.2;50%;1.4;0.9;29.9;8.0;6.3;$500K - $4.9M
Nahuel Bustos;32;MP (DIC), DL (C);0.2;19.1;67;28;0.8;2.1;0.5;2.5;14%;0.2;0.5;1.3;0.3;0.2;28;1.7;0.5;0.5;91%;6,75;1025;Diestro;176 cm;0.0;0.4;0.9;9.8;68.3333333333333;1.6;0.2;0.6;0.0;0.0;1.8;1.4;0.1;55%;1.4;1.0;25.1;7.6;5.4;$500K - $4.9M
